wandb: Tracking run with wandb version 0.17.1
wandb: W&B syncing is set to `offline` in this directory.  
wandb: Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
2024-06-09:15:29:15,360 INFO     [__main__.py:272] Verbosity set to INFO
2024-06-09:15:39:52,569 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:52,650 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:52,734 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:52,817 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:52,898 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:52,979 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:53,060 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:53,141 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:53,222 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:53,303 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:53,386 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:53,467 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:53,548 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:53,628 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:53,709 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:53,791 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:53,872 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:53,953 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:54,035 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:54,116 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:54,197 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:54,278 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:54,359 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:54,440 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:54,521 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:54,603 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:54,683 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:54,764 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:54,843 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:54,924 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:55,006 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:55,087 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:55,168 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:55,249 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:55,331 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:55,412 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:55,494 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:55,575 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:55,656 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:55,737 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:55,821 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:55,902 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:55,983 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:56,065 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:56,147 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:56,228 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:56,309 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:56,390 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:56,472 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:56,553 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:56,634 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:56,716 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:56,799 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:56,880 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:56,963 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:57,043 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:57,124 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:57,206 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:57,287 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:57,369 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:57,450 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:57,530 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:57,612 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:57,693 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:57,775 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:57,856 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:57,938 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:58,020 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:58,104 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:58,185 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:58,266 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:58,348 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:58,430 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:58,512 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:58,594 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:58,675 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:58,756 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:58,838 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:58,920 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:59,001 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:59,081 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:59,162 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:59,243 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:59,324 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:59,405 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:59,487 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:59,567 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:59,647 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:59,727 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:59,810 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:59,890 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:59,970 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:00,051 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:00,133 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:00,214 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:00,295 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:00,377 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:00,459 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:00,540 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:00,621 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:00,701 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:00,782 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:00,866 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:00,948 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:01,029 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:01,110 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:01,191 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:01,271 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:01,353 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:01,435 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:01,515 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:01,597 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:01,678 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:01,759 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:01,843 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:01,925 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:02,006 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:02,087 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:02,167 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:02,248 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:02,330 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:02,411 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:02,493 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:02,574 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:02,655 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:02,736 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:02,818 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:02,900 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:02,981 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:03,062 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:03,143 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:03,225 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:03,307 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:03,389 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:03,471 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:03,552 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:03,633 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:03,715 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:03,796 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:03,879 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:03,962 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:04,043 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:04,124 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:04,205 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:04,286 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:04,367 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:04,449 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:04,531 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:04,613 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:04,694 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:04,775 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:04,857 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:04,940 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:05,022 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:05,104 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:05,186 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:05,267 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:05,348 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:05,431 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:05,512 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:05,593 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:05,674 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:05,756 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:05,837 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:05,918 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:06,000 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:06,082 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:06,163 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:06,247 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:06,328 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:06,408 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:06,489 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:06,570 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:06,651 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:06,732 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:06,814 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:06,895 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:06,977 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:07,058 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:07,139 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:07,220 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:07,301 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:07,383 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:07,464 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:07,545 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:07,626 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:07,707 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:07,790 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:07,873 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:07,955 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:08,035 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:08,117 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:08,200 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:08,281 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:08,364 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:08,445 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:08,526 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:08,607 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:08,687 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:08,768 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:08,849 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:08,931 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:09,012 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:09,093 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:09,174 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:09,256 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:09,337 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:09,418 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:09,498 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:09,580 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:09,662 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:09,743 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:09,823 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:09,910 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:09,992 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:10,073 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:10,155 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:10,236 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:10,317 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:10,400 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:10,481 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:10,561 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:10,643 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:10,724 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:10,806 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:10,888 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:10,970 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:11,051 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:11,132 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:11,214 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:11,297 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:11,378 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:11,459 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:11,541 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:11,622 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:11,703 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:11,784 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:11,864 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:11,947 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:12,027 INFO     [rouge_scorer.py:83] Using default tokenizer.
